type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,1483,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,72581492,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,5,-15,4,-15,4,-15,4,-15,4,-15,4,-15,3,-16,3,-15,3,-15,3,-16,2,-16,2,-16,2,-16,1,-16,1,-16,1,-16,1,-16,1,-16,0,-16,0,-16,0,-16,0,-16,-1,-16,-1,-16,-1,-17,-2,-17,-1,-9,-2,-17,-2,-17,-3,-18,-3,-18,-3,-18,-3,-18,-3,-19,-3,-19,-3,-19,-3,-19,-3,-20,-3,-20,-3,-20,-2,-20,-2,-21,-2,-21,-2,-21,-2,-22,-1,-22,0,-22,0,-22,1,-22,1,-22,2,-22,3,-22,3,-22,0,-6,0,0,0,0,0,0,0,0,0,-2,3,-4,19,-21,19,-21,19,-22,19,-22,14,-25,13,-25,13,-26,13,-26,12,-26,12,-26,11,-26,11,-26,11,-26,10,-27,10,-27,9,-27,9,-27,9,-27,8,-28,7,-28,7,-28,6,-28,6,-28,6,-29,5,-29,5,-29,5,-30,4,-30,4,-30,3,-31,9,-30,2,-32,2,-32,2,-33,2,-33,2,-33,2,-34,2,-34,2,-35,2,-35,2,-36,2,-37,2,-37,3,-37,3,-37,4,-38,4,-38,5,-38,5,-39,6,-39,8,-39,9,-39,10,-39,11,-38,12,-38,13,-38,14,-38,4,-12,1,-2,-1,0,-1,1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,3,5,13,20,13,21,12,21,12,22,11,22,11,22,10,22,10,22,10,23,9,23,9,23,8,23,8,23,8,23,8,23,8,22,9,22,8,22,8,22,8,22,8,22,8,22,9,22,9,22,8,21,9,21,5,23,10,20,10,20,10,20,10,19,11,19,11,19,12,19,12,18,12,18,13,18,14,18,14,18,14,18,15,18,16,17,16,17,17,17,17,16,17,16,18,16,18,16,18,16,19,16,20,16,20,15,20,15,18,20,18,21,19,21,19,20,2,2]"
CSI_DATA,1484,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72599762,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,2,12,8,12,8,12,8,13,8,13,8,13,7,13,7,13,6,13,6,13,6,13,6,13,6,14,6,14,6,14,5,14,5,14,4,14,4,14,4,15,4,15,4,15,3,15,3,15,3,15,3,16,3,8,1,16,2,16,2,17,2,17,2,17,2,17,2,18,2,18,2,18,1,18,2,19,2,19,2,19,3,19,3,19,3,20,3,20,3,20,4,20,4,20,5,20,5,20,6,19,7,19,8,19,8,19,8,4,2,0,0,0,0,0,0,0,0,1,0,3,3,22,17,23,17,23,17,23,16,24,15,24,15,24,15,24,14,24,14,25,14,25,14,25,13,25,13,25,12,26,12,26,11,26,11,26,10,27,10,27,9,27,8,27,8,27,8,28,8,28,7,29,7,29,6,29,6,30,5,30,5,30,5,31,4,31,4,32,4,32,4,33,4,33,4,33,4,34,4,35,4,35,4,36,4,36,4,36,5,37,5,37,5,38,6,38,7,38,8,38,9,38,10,38,11,38,12,37,13,37,14,37,15,37,15,11,4,1,0,-1,-1,-2,-1,0,0,0,0,-1,-1,0,-1,0,-1,-2,0,-7,3,-23,12,-23,12,-24,11,-24,11,-25,10,-25,10,-25,9,-25,9,-25,8,-26,8,-26,8,-25,8,-25,7,-25,7,-25,7,-25,7,-25,7,-24,7,-24,7,-24,7,-24,7,-24,7,-24,7,-24,7,-23,8,-23,8,-23,8,-23,9,-22,9,-22,9,-22,10,-22,10,-22,10,-22,11,-21,11,-21,12,-21,12,-21,13,-21,13,-20,14,-20,14,-20,15,-20,15,-20,16,-20,16,-20,17,-19,17,-19,18,-19,18,-19,19,-19,19,-19,20,-18,21,-18,21,-18,21,-18,21,-18,21,-4,3]"
CSI_DATA,1485,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72607776,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,15,0,15,0,15,0,15,0,15,0,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,15,-2,15,-2,15,-3,15,-4,15,-4,15,-4,15,-4,15,-5,15,-5,15,-5,15,-5,15,-5,15,-6,15,-6,7,-4,15,-7,15,-7,15,-8,16,-8,16,-8,16,-8,16,-8,16,-9,17,-9,17,-9,17,-9,18,-9,18,-8,18,-9,18,-9,19,-9,19,-8,19,-8,19,-8,20,-8,20,-7,20,-6,20,-6,21,-5,21,-5,21,-4,5,-1,0,0,0,0,0,0,0,0,1,0,4,1,27,7,28,6,28,6,28,6,28,3,28,3,28,3,28,2,28,2,28,1,28,1,28,0,28,0,28,-1,28,-2,28,-2,28,-3,28,-3,29,-3,29,-4,28,-5,28,-5,28,-5,28,-6,29,-6,29,-7,29,-8,29,-8,29,-9,29,-10,30,-8,30,-11,30,-11,30,-11,30,-11,31,-12,31,-12,32,-12,32,-13,33,-13,34,-13,34,-13,35,-13,35,-13,35,-13,36,-12,36,-12,37,-11,37,-11,38,-10,38,-9,39,-9,39,-8,39,-7,40,-6,40,-5,40,-4,12,-1,2,0,-1,-1,-2,-1,0,0,0,0,-1,-1,0,-1,0,-1,-1,1,-5,6,-16,20,-17,20,-17,20,-18,19,-18,19,-19,19,-19,18,-19,18,-19,18,-19,18,-19,18,-19,17,-20,17,-20,17,-20,17,-19,17,-19,17,-19,16,-19,16,-19,16,-19,16,-19,16,-19,16,-18,16,-18,16,-17,16,-18,17,-17,17,-16,18,-16,18,-16,18,-15,18,-15,18,-15,18,-14,19,-14,20,-13,20,-13,20,-12,21,-12,21,-12,22,-12,22,-11,22,-11,22,-10,23,-10,23,-10,24,-10,24,-9,24,-9,25,-8,25,-8,26,-8,26,-9,26,-9,26,-8,26,-8,26,-2,4]"
CSI_DATA,1486,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,72617511,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-1,15,-1,15,-1,15,-1,15,0,15,0,15,0,15,0,15,0,15,1,15,1,15,1,15,1,15,2,15,2,15,2,15,2,14,2,14,3,14,3,15,3,15,4,15,4,15,4,15,5,15,5,15,2,7,5,15,6,15,6,15,6,16,6,16,6,16,6,16,7,16,7,17,7,17,7,17,7,17,6,18,6,18,6,18,6,19,6,19,6,19,5,20,5,20,4,20,4,20,3,20,2,21,2,21,1,21,0,5,0,0,0,0,0,0,0,0,-1,-1,0,3,1,28,2,28,2,28,3,28,0,28,1,28,1,28,1,28,1,28,2,28,2,28,3,28,3,28,4,28,5,27,5,27,6,27,6,27,6,27,7,27,7,27,8,27,8,27,8,27,9,27,10,27,10,27,11,27,12,27,12,27,16,27,13,28,13,28,14,28,14,29,14,29,15,29,15,30,15,30,15,31,16,31,16,32,15,32,15,33,15,33,15,34,14,34,14,35,13,36,13,36,12,36,11,37,10,37,9,38,8,38,7,39,6,39,1,9,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-7,-3,-24,-10,-24,-11,-24,-12,-24,-13,-24,-13,-23,-13,-23,-13,-22,-14,-22,-14,-22,-15,-22,-15,-22,-15,-22,-15,-22,-15,-21,-15,-21,-15,-21,-15,-21,-15,-20,-15,-20,-15,-21,-15,-21,-14,-21,-14,-21,-14,-21,-14,-21,-13,-22,-10,-21,-12,-21,-12,-21,-12,-21,-12,-21,-11,-22,-11,-22,-11,-22,-10,-23,-9,-23,-9,-23,-8,-24,-8,-24,-8,-24,-7,-24,-7,-24,-7,-25,-6,-25,-6,-25,-6,-26,-5,-26,-5,-27,-5,-27,-4,-27,-3,-27,-3,-28,-3,-28,1,-28,0,-29,0,-28,0,-4,0]"
CSI_DATA,1487,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72630781,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,2,12,8,12,8,12,8,12,8,13,8,13,8,13,7,13,7,13,7,13,7,13,6,14,6,14,6,14,6,14,6,14,5,14,5,14,5,14,5,14,4,15,4,15,4,15,4,15,3,16,3,16,3,8,1,16,2,16,2,17,2,17,2,17,2,17,2,18,2,18,2,18,2,19,2,19,2,19,2,19,3,19,3,20,3,20,3,20,3,20,4,20,4,20,4,20,5,20,6,20,6,20,7,20,8,19,8,4,2,0,0,0,0,0,0,0,0,0,1,3,3,20,19,21,19,21,19,22,19,22,17,22,17,23,17,23,17,23,16,23,16,24,16,24,15,24,15,24,14,25,13,25,13,26,12,26,12,26,12,26,11,26,11,27,10,27,10,27,10,27,9,28,9,28,8,29,8,29,7,30,7,30,8,30,6,31,6,31,6,32,6,32,6,33,6,33,6,34,5,35,5,35,5,35,6,36,6,36,6,36,7,37,7,37,8,38,9,38,10,38,10,38,11,38,12,37,13,37,14,37,15,37,16,36,17,11,5,1,1,-1,-1,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-7,2,-25,9,-25,8,-26,8,-26,7,-26,7,-26,6,-26,6,-26,5,-26,5,-26,5,-26,5,-26,4,-26,4,-26,4,-26,4,-26,4,-25,4,-25,3,-25,3,-25,3,-25,4,-25,4,-24,5,-24,5,-24,5,-24,5,-24,5,-24,6,-24,6,-23,7,-23,7,-23,7,-23,8,-23,8,-23,9,-22,9,-22,10,-22,11,-22,11,-22,12,-22,13,-22,13,-22,13,-21,14,-21,14,-21,15,-21,15,-21,16,-21,16,-21,17,-21,18,-21,18,-21,18,-21,18,-21,19,-22,19,-21,18,-3,2]"
CSI_DATA,1488,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72647023,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,15,-3,15,-3,15,-3,15,-3,15,-3,15,-4,15,-4,15,-4,14,-4,14,-5,14,-5,14,-6,14,-6,14,-6,14,-6,14,-6,14,-7,13,-7,13,-7,14,-7,14,-7,13,-8,13,-8,13,-9,13,-9,13,-9,6,-5,13,-10,13,-10,13,-11,14,-11,14,-11,14,-11,14,-11,14,-11,15,-12,15,-12,15,-12,15,-12,15,-12,16,-12,16,-12,16,-12,17,-12,17,-12,18,-11,18,-11,18,-11,18,-10,19,-10,19,-10,19,-9,19,-8,5,-2,0,0,0,0,0,0,0,0,-1,-1,3,-1,28,-2,28,-3,29,-3,28,-3,28,-4,28,-5,28,-5,28,-6,28,-6,28,-6,28,-7,28,-7,27,-7,27,-8,27,-9,27,-9,27,-10,26,-10,27,-11,27,-12,26,-12,26,-13,26,-13,26,-13,26,-14,26,-15,26,-15,26,-16,26,-17,26,-17,26,-16,26,-18,26,-19,26,-19,27,-20,27,-20,27,-21,27,-21,28,-21,28,-22,29,-22,29,-22,29,-22,30,-22,30,-22,31,-22,32,-22,32,-21,33,-21,34,-21,34,-20,35,-19,35,-19,36,-18,36,-17,37,-16,37,-15,9,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,5,-11,23,-12,23,-12,22,-13,23,-13,22,-14,22,-15,22,-15,21,-15,21,-15,21,-16,21,-16,20,-16,20,-16,20,-16,20,-15,20,-15,20,-15,20,-15,20,-15,20,-15,19,-14,20,-14,20,-14,20,-14,20,-13,20,-13,20,-12,20,-12,20,-11,20,-11,21,-11,21,-10,21,-10,21,-9,22,-9,22,-8,22,-8,22,-7,23,-7,23,-7,23,-6,24,-5,24,-5,24,-5,24,-4,24,-4,25,-4,25,-3,26,-3,26,-2,26,-1,27,-1,27,-1,27,-1,28,0,27,0,27,-1,3]"
CSI_DATA,1489,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72657320,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,3,-16,3,-16,3,-16,3,-16,2,-16,2,-16,2,-16,2,-16,1,-16,1,-16,1,-16,0,-16,0,-16,0,-16,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-2,-17,-2,-17,-2,-16,-3,-16,-3,-16,-3,-17,-4,-17,-2,-9,-4,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-19,-5,-19,-6,-19,-6,-19,-5,-20,-5,-20,-5,-20,-5,-21,-5,-21,-4,-21,-4,-22,-3,-22,-3,-22,-2,-22,-2,-22,-2,-22,-1,-22,0,-22,0,-6,0,0,0,0,0,0,0,0,-1,-1,1,-4,16,-25,16,-25,16,-25,15,-25,10,-27,10,-27,10,-28,9,-28,9,-28,8,-28,8,-28,7,-28,7,-28,6,-28,6,-28,5,-29,5,-29,5,-29,4,-29,3,-30,3,-29,2,-30,2,-30,1,-30,1,-30,0,-30,-1,-31,-1,-31,-1,-31,-2,-32,2,-33,-3,-33,-3,-33,-3,-33,-4,-33,-4,-33,-5,-34,-5,-35,-5,-35,-5,-35,-5,-36,-4,-36,-4,-37,-4,-38,-4,-38,-4,-39,-3,-39,-3,-39,-2,-40,-2,-40,-1,-40,0,-40,2,-40,3,-40,4,-40,5,-41,5,-41,1,-11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,15,19,15,20,14,21,14,21,13,22,13,22,12,22,12,22,12,22,11,22,11,22,11,22,10,22,10,22,10,23,11,22,11,22,11,22,10,22,10,21,11,21,11,21,11,21,11,21,11,20,11,20,9,21,12,19,12,20,12,19,13,18,13,18,14,18,14,18,15,17,15,17,15,17,16,17,16,17,17,16,18,16,18,15,18,15,19,15,19,14,20,14,20,14,20,14,21,14,22,14,22,13,23,13,23,13,22,17,22,17,23,17,23,17,2,2]"
CSI_DATA,1490,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72667704,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-5,-15,-6,-15,-6,-15,-6,-15,-6,-15,-7,-15,-7,-15,-7,-15,-7,-14,-7,-15,-8,-15,-8,-14,-8,-14,-8,-14,-8,-14,-9,-14,-9,-14,-9,-13,-10,-13,-10,-14,-10,-14,-11,-13,-11,-13,-11,-13,-11,-13,-11,-13,-6,-7,-12,-13,-13,-13,-13,-13,-13,-13,-13,-13,-14,-13,-14,-14,-14,-14,-14,-14,-14,-14,-14,-15,-14,-15,-14,-16,-14,-15,-15,-15,-15,-16,-15,-16,-14,-17,-14,-17,-14,-17,-13,-18,-13,-18,-12,-19,-12,-19,-11,-20,-10,-20,-3,-5,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-6,-30,-6,-30,-6,-29,-6,-29,-9,-29,-9,-29,-9,-29,-10,-29,-10,-29,-11,-28,-11,-28,-11,-28,-12,-28,-12,-27,-13,-27,-14,-27,-14,-27,-14,-27,-15,-27,-15,-27,-16,-26,-16,-26,-16,-26,-17,-26,-17,-26,-18,-26,-19,-25,-19,-25,-20,-25,-20,-25,-20,-26,-22,-25,-22,-26,-22,-26,-23,-26,-23,-26,-24,-26,-24,-26,-24,-27,-25,-27,-25,-28,-25,-28,-25,-29,-25,-29,-26,-30,-26,-30,-25,-31,-25,-31,-25,-32,-24,-33,-24,-33,-23,-34,-22,-35,-21,-36,-20,-37,-20,-38,-19,-38,-5,-10,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6,0,25,4,25,5,25,6,25,6,25,6,25,7,25,7,24,8,24,8,24,8,24,9,24,9,23,9,23,9,23,9,23,9,23,9,23,9,23,9,23,9,23,8,22,8,23,8,23,8,22,8,22,7,23,8,22,6,22,6,22,6,23,5,23,5,23,4,23,4,23,4,23,3,23,3,24,2,24,1,24,1,24,1,24,0,25,-1,25,-1,25,-1,25,-2,25,-3,25,-3,26,-4,26,-4,26,-4,26,-5,27,-5,27,-4,28,-4,29,-4,28,-4,3,-1]"
CSI_DATA,1491,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72682334,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-3,10,-12,10,-12,10,-12,10,-12,10,-12,10,-12,9,-13,9,-13,9,-13,9,-13,8,-13,8,-13,8,-13,8,-14,8,-14,7,-14,7,-14,7,-14,7,-14,7,-14,6,-15,6,-15,6,-15,6,-15,5,-16,5,-16,2,-9,5,-17,5,-17,5,-17,5,-17,5,-18,5,-18,5,-18,5,-18,5,-19,5,-19,5,-19,5,-19,5,-20,6,-20,6,-20,6,-20,7,-20,7,-20,8,-20,8,-20,9,-20,9,-20,10,-19,10,-19,11,-19,11,-19,3,-5,0,0,0,0,0,0,0,0,1,-1,4,-4,24,-17,24,-17,24,-17,23,-18,21,-20,21,-20,21,-21,20,-21,20,-21,20,-22,20,-22,19,-22,19,-22,18,-23,18,-23,17,-24,17,-24,17,-24,16,-25,16,-25,15,-25,15,-26,15,-26,15,-26,14,-26,14,-27,13,-28,13,-28,12,-29,12,-29,14,-29,12,-31,12,-31,11,-31,11,-32,12,-32,12,-33,12,-33,12,-34,12,-34,12,-34,12,-35,13,-36,13,-36,14,-36,14,-36,15,-36,16,-36,17,-36,18,-36,19,-36,20,-36,20,-35,21,-35,22,-35,23,-34,24,-34,7,-11,1,-2,-1,0,-1,1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,6,5,24,4,25,3,25,3,26,3,25,2,26,1,26,1,26,1,25,1,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,2,23,1,24,2,23,3,23,3,23,3,23,4,23,4,23,5,23,5,23,6,22,6,22,7,22,8,23,8,23,9,23,9,22,10,22,10,22,11,22,11,22,11,22,12,22,12,22,13,22,14,22,15,22,15,22,14,23,14,24,15,25,14,24,1,2]"
CSI_DATA,1492,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,72690126,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,4,-2,16,-5,16,-6,16,-6,16,-6,16,-6,16,-6,16,-7,16,-7,15,-7,15,-8,15,-8,15,-8,15,-8,15,-8,15,-9,15,-9,14,-10,14,-10,14,-10,14,-10,14,-11,14,-11,14,-11,14,-12,14,-12,14,-12,7,-7,13,-13,13,-14,13,-14,13,-14,14,-14,14,-15,14,-15,14,-15,14,-15,15,-16,15,-16,15,-16,15,-16,16,-16,16,-16,16,-16,17,-16,17,-16,18,-16,18,-15,19,-15,19,-14,20,-13,20,-13,20,-13,20,-12,5,-3,0,0,0,0,0,0,0,0,1,-1,5,-2,32,-7,31,-7,31,-8,31,-8,31,-10,31,-10,30,-10,30,-11,30,-11,30,-12,30,-12,30,-13,29,-13,29,-14,29,-14,29,-15,28,-15,28,-16,28,-16,28,-17,27,-18,27,-18,27,-19,27,-19,27,-20,27,-21,27,-21,26,-22,26,-23,26,-23,27,-23,26,-25,26,-25,26,-26,26,-26,26,-27,27,-27,27,-28,27,-28,27,-28,28,-29,29,-29,30,-29,30,-30,31,-30,31,-30,32,-30,32,-29,33,-29,34,-29,35,-28,36,-27,36,-26,37,-25,38,-24,39,-23,40,-23,12,-7,2,-2,-1,0,-2,0,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,1,-3,8,-8,27,-9,27,-10,27,-10,27,-11,27,-11,27,-12,27,-12,26,-13,26,-13,26,-14,25,-14,25,-14,25,-14,25,-14,25,-13,25,-13,25,-13,25,-13,24,-13,24,-13,24,-12,24,-12,25,-12,25,-12,25,-11,25,-11,25,-10,24,-10,25,-9,25,-8,25,-8,25,-7,25,-7,25,-6,25,-6,25,-5,26,-5,26,-4,26,-4,27,-3,27,-3,27,-2,27,-1,27,-1,27,0,28,0,28,1,29,1,29,1,29,2,30,3,30,3,30,3,31,4,31,5,31,5,31,0,5]"
CSI_DATA,1493,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72707587,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,0,15,0,15,0,15,0,15,0,15,1,15,1,15,1,15,1,15,1,14,2,15,2,15,2,15,3,15,3,15,3,15,3,14,4,14,4,14,5,15,5,15,5,15,5,14,5,14,6,15,6,15,3,7,7,15,7,15,7,15,7,15,8,15,8,16,8,15,8,16,8,16,8,16,8,17,8,17,8,18,8,18,8,18,8,18,8,18,8,19,8,19,7,19,7,20,6,20,5,20,5,20,4,20,4,21,1,5,0,0,0,0,0,0,0,0,-1,1,-1,5,0,29,0,29,1,28,1,28,1,28,1,29,1,29,1,29,2,28,2,28,3,28,3,28,3,28,4,28,5,28,5,28,6,28,6,28,7,28,8,27,8,27,9,27,9,27,9,28,10,28,10,28,11,28,12,27,12,27,13,27,15,27,14,28,14,28,15,28,15,28,16,29,16,29,16,30,17,30,17,31,17,31,17,32,17,32,17,33,17,33,17,33,17,34,16,34,16,35,15,36,15,36,14,37,13,38,12,38,11,38,10,39,9,39,2,11,0,2,-1,-1,-1,-2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,-3,-24,-12,-24,-13,-24,-14,-23,-14,-23,-15,-22,-15,-22,-16,-22,-16,-21,-17,-21,-17,-22,-16,-21,-17,-21,-17,-20,-17,-20,-17,-20,-16,-20,-16,-20,-16,-20,-16,-20,-17,-20,-16,-20,-15,-20,-15,-20,-15,-20,-15,-20,-14,-22,-13,-21,-14,-21,-14,-21,-13,-21,-12,-21,-12,-22,-12,-22,-11,-23,-11,-22,-11,-22,-10,-23,-9,-24,-9,-24,-9,-24,-8,-25,-8,-25,-7,-25,-7,-25,-7,-26,-6,-26,-6,-27,-5,-27,-5,-28,-5,-28,-4,-28,-4,-28,-3,-28,-2,-29,-2,-29,-2,-29,-2,-4,-1]"
CSI_DATA,1494,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72720823,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-11,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-14,-9,-14,-8,-14,-8,-14,-8,-14,-8,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-16,-6,-8,-3,-16,-6,-16,-6,-17,-6,-17,-6,-17,-6,-18,-6,-18,-6,-18,-6,-18,-6,-18,-6,-18,-6,-19,-7,-19,-7,-19,-7,-19,-8,-19,-8,-20,-8,-20,-8,-20,-8,-19,-9,-19,-9,-19,-10,-19,-11,-18,-12,-18,-13,-18,-13,-5,-4,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-12,-27,-12,-27,-12,-27,-12,-26,-17,-23,-18,-23,-18,-23,-18,-22,-18,-22,-19,-22,-19,-21,-20,-21,-20,-21,-20,-21,-20,-20,-20,-20,-21,-20,-21,-20,-22,-19,-22,-19,-22,-19,-23,-18,-23,-18,-24,-18,-24,-17,-24,-17,-25,-16,-25,-16,-26,-16,-26,-16,-24,-21,-27,-16,-28,-16,-28,-16,-29,-15,-29,-16,-30,-16,-30,-16,-31,-16,-31,-16,-31,-17,-31,-17,-31,-18,-32,-18,-32,-19,-32,-19,-32,-20,-32,-20,-32,-21,-32,-22,-32,-22,-31,-23,-31,-25,-30,-26,-29,-27,-29,-28,-28,-28,-9,-9,-2,-2,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-2,23,-6,24,-5,24,-5,24,-4,24,-3,24,-3,24,-3,24,-2,24,-2,24,-1,24,-1,24,-1,23,0,23,0,23,0,23,0,24,-1,23,0,23,-1,23,-1,22,0,22,-1,23,-1,23,-1,23,-1,23,-2,24,2,22,-3,22,-2,22,-2,22,-3,22,-4,22,-5,21,-5,21,-5,21,-6,21,-6,21,-6,22,-7,22,-8,22,-8,22,-9,22,-9,22,-10,22,-10,21,-11,22,-11,22,-12,22,-12,22,-12,22,-13,22,-13,22,-14,25,-10,25,-10,25,-10,25,-10,3,-2]"
CSI_DATA,1495,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72733547,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,7,13,7,13,7,13,7,13,7,13,7,13,7,13,7,13,8,12,8,12,9,12,9,11,9,11,10,12,10,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,12,10,12,10,12,10,13,10,6,5,13,10,13,10,14,10,14,10,14,10,14,10,14,10,15,10,15,10,15,10,16,10,16,10,16,11,16,11,16,12,16,12,16,12,16,13,15,13,15,14,15,14,14,15,14,15,14,15,14,16,14,16,3,4,0,0,0,0,0,0,0,0,-1,-1,0,3,4,28,5,28,5,28,5,28,9,26,10,26,10,26,11,26,11,26,11,26,11,26,11,26,12,25,13,25,14,24,15,24,15,24,15,24,16,24,16,23,16,23,17,23,17,23,17,23,17,23,18,23,19,22,20,22,20,21,21,21,19,24,22,22,22,22,23,22,23,22,24,23,23,23,24,23,24,24,25,24,25,24,26,24,26,24,26,25,26,26,26,26,26,27,26,28,25,29,24,30,24,31,23,31,22,32,22,32,22,32,22,33,20,34,5,8,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,-1,-26,-3,-27,-4,-27,-5,-27,-5,-27,-6,-26,-7,-26,-8,-26,-8,-26,-8,-26,-8,-26,-8,-26,-8,-25,-8,-25,-8,-25,-9,-25,-8,-25,-8,-24,-8,-24,-9,-24,-9,-24,-9,-24,-8,-24,-8,-24,-7,-24,-7,-24,-6,-24,-8,-24,-6,-24,-6,-24,-5,-24,-5,-24,-5,-24,-5,-24,-4,-24,-4,-25,-3,-24,-2,-25,-1,-25,0,-25,0,-26,1,-26,1,-26,1,-26,1,-26,2,-26,2,-26,2,-27,3,-27,3,-27,4,-27,5,-27,6,-28,6,-28,4,-28,4,-29,3,-29,3,-4,0]"
