type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,150,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,66203487,0,100,0,384,1,[ 100 -64 5 0 23 -5 19 -5 14 -6 8 -8 4 -10 -1 -12 -5 -13 -9 -15 -12 -16 -15 -17 -17 -18 -19 -19 -20 -20 -19 -21 -19 -20 -17 -19 -15 -18 -13 -15 -11 -12 -9 -8 -8 -4 -8 0 -8 3 -8 6 -9 8 -3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 2 1 5 3 10 4 15 4 21 4 25 2 29 -1 32 -3 33 -6 33 -8 31 -9 27 -9 23 -7 18 -4 13 0 8 4 3 9 0 15 -4 19 -6 24 -8 28 -9 31 -9 33 -9 33 -8 33 -7 126 0 10 5 10 4 10 4 9 3 9 3 9 2 8 2 8 1 8 0 8 -1 8 -1 8 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 7 -3 7 -3 7 -3 7 -3 6 -3 6 -3 6 -3 6 -3 6 -3 2 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 3 1 9 5 9 5 9 6 9 7 10 7 10 7 10 8 10 8 10 8 10 9 11 9 11 9 11 10 11 10 11 10 11 9 10 9 10 9 10 9 10 8 11 8 11 8 11 7 11 7 11 7 11 6 11 6 10 6 126 0 19 -8 19 -8 18 -8 18 -9 18 -9 17 -9 17 -9 16 -10 16 -10 15 -10 15 -11 15 -11 14 -11 14 -11 14 -11 14 -11 13 -11 13 -10 13 -10 12 -10 12 -10 11 -9 11 -9 11 -9 11 -8 11 -8 11 -7 11 -7 4 -3 1 -1 -1 0 -1 0 -1 0 1 -1 4 -2 12 -4 12 -4 13 -3 13 -3 13 -3 14 -3 15 -4 15 -4 16 -4 17 -4 18 -3 18 -3 19 -3 19 -3 19 -3 19 -3 20 -3 20 -3 20 -3 19 -3 19 -4 19 -4 19 -5 19 -6 19 -6 19 -7 19 -7 19 -7 ]
CSI_DATA,152,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,66445159,0,100,0,384,1,[ 100 -64 5 0 16 -12 12 -11 7 -10 2 -9 -3 -8 -8 -8 -12 -8 -15 -8 -18 -8 -20 -8 -22 -8 -24 -8 -24 -8 -24 -8 -22 -7 -20 -7 -18 -6 -15 -4 -12 -2 -9 0 -7 2 -5 5 -3 7 -2 9 -1 11 -1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 2 3 5 6 9 8 14 9 19 10 24 9 27 7 30 5 32 3 32 0 30 -1 27 -2 22 -2 17 0 11 2 5 5 0 9 -5 12 -9 16 -13 19 -15 22 -17 24 -18 26 -18 26 -18 26 -17 118 0 11 0 11 0 10 0 10 0 9 -1 9 -1 8 -2 8 -2 8 -2 7 -3 7 -3 7 -3 6 -4 6 -4 6 -4 6 -5 6 -5 5 -5 5 -5 5 -4 5 -4 5 -4 4 -4 4 -4 4 -4 4 -4 4 -4 4 -4 1 -2 0 -1 -1 0 -1 -1 -1 -1 1 0 3 0 10 1 10 1 10 2 11 2 11 3 12 3 12 3 12 4 13 4 13 4 13 4 13 5 13 5 13 5 13 5 13 5 13 5 12 5 12 5 12 4 12 4 12 3 12 3 12 3 12 2 12 2 12 1 12 1 118 0 12 -15 11 -15 11 -15 10 -15 10 -15 9 -15 9 -15 8 -15 7 -15 7 -15 6 -15 6 -15 6 -15 6 -15 5 -15 5 -15 5 -15 5 -14 5 -14 5 -13 4 -12 4 -12 4 -12 3 -12 3 -12 4 -11 4 -11 4 -11 1 -4 0 -2 -1 0 -1 0 -1 0 0 -1 3 -4 9 -9 9 -9 10 -9 10 -9 11 -9 11 -9 12 -9 12 -10 13 -10 13 -10 14 -10 15 -10 15 -11 16 -11 16 -11 16 -11 16 -11 16 -11 15 -11 15 -11 15 -11 14 -11 14 -12 13 -12 13 -13 13 -13 13 -14 12 -14 ]
CSI_DATA,153,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,66568179,0,100,0,384,1,[ 100 -64 5 0 13 -12 9 -10 5 -9 0 -8 -5 -7 -9 -7 -12 -6 -16 -6 -18 -6 -20 -6 -21 -6 -22 -6 -22 -5 -21 -5 -20 -5 -18 -4 -15 -3 -13 -2 -10 0 -8 1 -6 3 -4 5 -3 7 -1 9 -1 10 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 5 7 8 9 12 10 16 11 21 11 24 9 27 8 28 5 28 3 26 1 23 0 19 0 14 1 9 3 4 5 -2 8 -6 11 -10 14 -14 16 -16 19 -18 21 -19 22 -19 22 -18 22 -17 -125 0 21 -1 20 -1 19 -2 18 -2 17 -2 17 -2 16 -3 16 -4 15 -4 14 -5 13 -6 12 -6 11 -6 11 -7 10 -7 10 -7 10 -7 10 -7 9 -7 8 -7 8 -6 7 -6 7 -6 7 -6 6 -7 6 -7 6 -7 5 -6 2 -3 0 -1 -1 0 -2 0 -1 -1 1 -1 6 -1 18 -1 18 -1 19 0 20 1 21 1 22 2 22 2 23 3 24 3 24 4 25 5 25 5 26 6 26 6 26 6 25 6 25 6 24 6 24 5 24 5 24 4 24 4 23 3 23 2 22 2 22 1 22 1 22 1 -125 0 16 -29 16 -29 15 -29 14 -30 13 -30 12 -29 11 -29 10 -29 9 -29 8 -29 7 -29 6 -29 6 -29 6 -29 6 -28 6 -28 6 -27 6 -26 6 -25 5 -24 5 -24 5 -23 4 -22 4 -21 4 -21 4 -20 5 -19 6 -19 2 -7 0 -2 -1 0 -1 1 -1 0 1 -3 4 -7 12 -19 13 -19 14 -19 15 -19 15 -19 16 -20 17 -21 18 -22 19 -23 20 -24 21 -24 22 -24 23 -24 24 -24 24 -25 24 -25 24 -25 24 -25 24 -25 23 -25 22 -25 21 -25 21 -26 20 -26 19 -27 19 -28 18 -28 18 -29 ]
CSI_DATA,154,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,66674769,0,100,0,384,1,[ 100 -64 5 0 16 0 13 -1 10 -3 5 -6 2 -9 -2 -11 -5 -13 -7 -15 -9 -17 -11 -18 -11 -19 -12 -19 -13 -19 -13 -18 -12 -17 -11 -15 -10 -13 -9 -11 -8 -8 -8 -5 -8 -3 -7 0 -8 2 -8 4 -8 6 -2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 3 0 6 0 11 -1 16 -2 20 -4 23 -6 26 -9 27 -11 27 -13 26 -14 23 -14 20 -12 16 -9 12 -5 8 0 5 5 2 9 1 14 -1 19 -1 23 -1 25 -2 27 -1 28 -1 28 1 28 3 120 0 15 14 14 13 14 12 14 11 13 10 13 9 13 9 13 8 13 7 13 6 13 4 12 3 12 2 12 1 11 1 11 1 11 0 10 0 10 0 10 -1 9 -1 9 -1 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 3 -1 0 -1 -1 0 -1 -1 -1 -1 1 1 4 4 13 13 12 14 12 15 12 16 12 17 12 17 13 18 13 19 13 20 13 20 13 21 13 21 13 22 13 22 13 22 12 22 12 22 13 21 13 21 13 20 14 20 14 19 15 18 15 17 15 16 15 16 14 16 14 16 120 0 31 -8 32 -9 32 -10 31 -11 30 -12 28 -13 27 -14 26 -15 25 -16 25 -15 25 -15 25 -15 25 -16 24 -16 24 -17 23 -17 22 -16 22 -16 21 -15 20 -15 19 -14 18 -14 18 -14 17 -13 17 -13 17 -12 17 -11 17 -11 6 -4 1 -1 -1 0 -2 0 -1 0 2 -1 7 -2 22 -4 23 -3 23 -3 24 -2 25 -2 25 -2 26 -2 28 -2 29 -2 30 -2 31 -1 32 -1 33 -1 34 0 34 0 35 0 35 0 35 0 34 0 34 -1 33 -1 33 -3 32 -5 32 -7 32 -8 32 -7 31 -6 31 -5 ]
CSI_DATA,155,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,66780837,0,100,0,384,1,[ 100 -64 5 0 8 -20 5 -16 0 -12 -4 -8 -9 -5 -13 -2 -16 0 -19 1 -21 3 -23 4 -24 5 -24 6 -24 7 -23 7 -21 8 -19 7 -17 7 -14 7 -11 7 -8 7 -4 7 -1 8 1 8 4 9 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 7 2 12 5 16 8 20 12 23 16 24 20 24 24 23 26 20 27 17 27 14 24 10 20 8 15 6 9 5 2 5 -4 5 -11 5 -17 7 -23 8 -27 10 -31 12 -33 13 -34 14 -33 14 -31 126 0 11 -7 10 -7 9 -7 9 -7 8 -7 8 -7 7 -7 6 -7 5 -7 5 -7 4 -7 3 -7 3 -7 2 -7 2 -7 2 -7 1 -7 1 -7 1 -6 1 -6 1 -6 0 -6 0 -6 0 -5 0 -5 0 -5 -1 -5 -1 -5 -1 -2 -1 -1 0 0 -1 0 -1 0 0 -1 3 -3 9 -7 9 -7 10 -7 11 -7 11 -7 12 -7 12 -7 13 -7 13 -7 14 -6 14 -7 14 -6 15 -6 15 -6 15 -6 15 -6 14 -6 14 -6 14 -6 14 -6 13 -7 13 -7 13 -7 13 -8 12 -8 12 -8 12 -8 12 -8 126 0 -1 -20 -1 -20 -2 -20 -2 -20 -2 -19 -3 -19 -3 -18 -4 -18 -5 -17 -5 -17 -5 -17 -6 -17 -6 -17 -6 -16 -6 -16 -6 -16 -6 -15 -6 -15 -6 -14 -6 -14 -5 -13 -5 -13 -5 -13 -5 -12 -5 -12 -4 -12 -4 -12 -3 -12 -1 -5 -1 -2 0 0 -1 0 -1 0 0 -2 0 -5 0 -14 0 -14 1 -14 1 -14 1 -15 1 -15 1 -16 1 -17 1 -18 2 -18 2 -19 3 -20 3 -20 3 -20 4 -20 4 -20 4 -20 4 -20 3 -20 3 -20 3 -20 2 -20 2 -20 1 -21 1 -21 0 -21 0 -21 0 -21 ]
CSI_DATA,156,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67068373,0,100,0,384,1,[ 100 -64 5 0 5 -20 2 -15 -1 -10 -5 -6 -9 -2 -13 1 -16 4 -18 6 -20 8 -21 9 -22 10 -22 11 -21 12 -20 12 -18 11 -16 11 -13 10 -10 10 -7 10 -4 9 -1 9 2 9 4 8 6 8 7 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 8 2 13 5 17 8 21 12 23 16 25 20 25 23 24 26 21 27 18 26 14 23 11 19 8 14 6 8 4 1 3 -5 3 -12 4 -18 4 -23 5 -28 7 -31 8 -33 9 -34 10 -33 10 -32 123 0 10 -8 10 -8 9 -8 9 -7 8 -7 8 -7 7 -7 6 -7 6 -7 5 -7 4 -7 4 -6 3 -6 3 -6 3 -6 2 -6 2 -6 1 -6 1 -6 1 -5 1 -5 1 -5 0 -4 0 -4 -1 -4 -1 -4 -1 -4 -1 -4 -1 -2 -1 -1 0 0 -1 0 -1 0 0 -1 3 -3 10 -7 10 -6 11 -6 11 -6 12 -6 12 -6 13 -6 13 -6 13 -6 14 -6 14 -6 15 -6 15 -6 15 -6 15 -6 15 -6 14 -6 14 -5 14 -6 14 -6 13 -7 13 -7 13 -8 12 -8 12 -8 12 -8 12 -7 12 -7 123 0 -3 -20 -3 -20 -3 -19 -4 -19 -4 -18 -5 -18 -5 -17 -6 -17 -6 -16 -7 -16 -8 -16 -8 -15 -8 -15 -8 -15 -8 -15 -8 -15 -8 -14 -8 -14 -8 -14 -8 -13 -7 -13 -7 -12 -7 -12 -7 -11 -6 -11 -6 -11 -5 -11 -5 -11 -2 -4 -1 -2 0 0 -1 0 -1 0 -1 -2 0 -5 0 -14 1 -14 1 -14 1 -14 1 -14 1 -15 1 -16 1 -17 1 -18 2 -18 2 -19 2 -19 3 -20 3 -20 3 -20 3 -20 3 -21 3 -20 3 -20 3 -20 2 -20 1 -20 0 -20 0 -20 -1 -20 -1 -20 -1 -20 -1 -20 ]
CSI_DATA,157,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67084372,0,100,0,384,1,[ 100 -64 5 0 6 18 5 13 5 7 6 1 7 -3 9 -8 10 -11 11 -15 11 -17 11 -19 10 -20 10 -20 9 -20 9 -19 8 -18 6 -17 4 -15 2 -13 0 -11 -2 -9 -4 -8 -6 -7 -8 -6 -9 -5 -10 -4 -3 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -4 1 -8 2 -13 3 -18 4 -23 3 -27 2 -30 0 -32 -3 -32 -5 -31 -7 -28 -9 -25 -9 -20 -8 -15 -6 -10 -2 -5 1 -1 6 3 10 6 15 8 19 10 23 11 26 11 29 10 30 9 30 8 29 115 0 -11 21 -10 21 -9 20 -9 19 -8 18 -7 17 -6 17 -6 16 -5 15 -4 14 -3 14 -2 13 -1 12 -1 12 0 11 0 11 1 11 1 10 1 9 1 9 1 8 1 7 2 7 2 6 3 6 3 5 4 5 4 5 1 2 0 0 -1 -1 0 -2 0 -1 -1 2 -4 7 -10 20 -10 20 -12 20 -13 20 -13 20 -14 21 -14 21 -15 22 -16 22 -16 23 -17 23 -18 23 -19 23 -19 23 -19 23 -19 23 -18 22 -18 22 -17 22 -16 22 -15 22 -15 23 -14 23 -14 23 -13 22 -13 22 -13 22 -13 22 115 0 20 28 21 27 21 26 21 25 22 24 22 23 23 22 23 21 23 20 23 19 24 18 24 18 24 17 24 17 24 16 24 16 24 15 23 15 23 14 22 14 21 14 20 13 19 13 18 13 17 13 17 13 16 13 15 14 5 5 1 1 -1 -1 -1 -2 -1 -1 1 2 4 7 12 20 11 20 11 21 11 21 12 22 12 23 13 24 14 25 14 27 15 29 14 30 14 31 14 32 14 33 14 34 14 34 14 34 14 34 14 33 14 33 15 32 15 32 16 31 17 31 18 30 19 30 19 29 20 29 ]
CSI_DATA,158,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67095756,0,100,0,384,1,[ 100 -64 5 0 -13 -17 -11 -12 -9 -6 -8 0 -7 5 -7 10 -7 14 -6 18 -6 20 -6 22 -5 23 -5 24 -4 24 -3 23 -2 21 -1 19 0 17 2 14 3 11 5 8 7 6 8 4 9 2 10 0 11 -1 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 3 -3 6 -6 12 -8 17 -10 22 -11 27 -10 31 -9 33 -7 35 -5 34 -2 31 0 27 2 22 2 16 1 10 -1 4 -4 -2 -7 -7 -11 -12 -15 -16 -19 -19 -22 -21 -25 -22 -27 -22 -28 -20 -28 -19 -28 126 0 -1 -14 -1 -13 -2 -13 -2 -12 -2 -11 -2 -11 -2 -10 -2 -10 -3 -9 -3 -9 -3 -8 -4 -7 -4 -6 -4 -6 -4 -6 -4 -6 -5 -5 -5 -5 -4 -4 -4 -4 -4 -3 -4 -3 -4 -3 -4 -3 -4 -2 -4 -2 -4 -2 -4 -2 -2 -1 -1 -1 0 0 -1 0 -1 0 0 -2 0 -5 1 -13 1 -13 2 -13 3 -13 3 -14 3 -14 3 -15 3 -15 3 -15 4 -15 4 -16 4 -16 5 -17 4 -17 4 -16 4 -16 4 -15 4 -15 4 -15 3 -15 3 -15 2 -15 1 -15 1 -15 0 -15 0 -14 0 -14 0 -14 126 0 -18 -9 -18 -9 -18 -8 -18 -8 -18 -7 -17 -6 -17 -6 -17 -5 -17 -4 -17 -3 -17 -2 -17 -2 -17 -2 -17 -2 -17 -1 -17 -1 -16 -1 -16 -1 -16 -1 -15 -1 -15 -1 -14 -1 -14 -1 -13 -1 -13 -1 -13 -1 -12 -2 -12 -2 -5 -1 -2 -1 0 0 0 0 0 0 -2 -1 -4 -4 -11 -9 -10 -10 -10 -10 -10 -10 -10 -10 -11 -10 -12 -11 -13 -11 -14 -12 -14 -13 -14 -14 -14 -14 -14 -14 -14 -14 -15 -15 -15 -15 -15 -15 -15 -15 -15 -15 -15 -14 -15 -13 -16 -13 -16 -12 -17 -12 -17 -12 -18 -11 -18 -11 -18 -11 ]
CSI_DATA,159,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67186509,0,100,0,384,1,[ 100 -64 5 0 -21 0 -15 2 -10 3 -5 6 0 8 4 11 7 13 10 14 12 16 14 16 15 16 16 16 16 15 16 14 15 12 14 11 13 8 12 6 11 3 9 0 8 -2 7 -4 7 -6 6 -8 5 -9 1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -5 -1 -9 -1 -15 1 -20 3 -25 6 -28 9 -31 12 -32 15 -31 16 -29 17 -26 16 -22 13 -17 9 -13 4 -9 -1 -6 -7 -3 -13 -1 -18 1 -23 2 -28 2 -31 2 -34 2 -35 1 -34 0 -33 -1 120 0 -12 -6 -12 -5 -11 -5 -10 -5 -10 -4 -9 -4 -9 -4 -9 -3 -9 -2 -8 -2 -7 -1 -7 -1 -7 -1 -7 0 -7 0 -7 0 -6 1 -6 1 -5 1 -5 1 -4 1 -4 1 -4 1 -4 1 -4 2 -4 2 -3 2 -3 2 -1 1 -1 0 0 -1 0 0 0 0 -2 -1 -4 -2 -11 -6 -11 -7 -11 -8 -11 -9 -11 -9 -12 -9 -12 -9 -12 -9 -12 -10 -12 -10 -12 -11 -12 -12 -13 -12 -13 -12 -13 -11 -12 -11 -12 -10 -11 -10 -11 -10 -12 -10 -12 -10 -12 -9 -13 -8 -12 -8 -12 -7 -12 -7 -12 -7 -12 -7 120 0 -16 11 -15 11 -15 11 -14 11 -14 11 -13 11 -12 11 -11 12 -11 12 -10 13 -10 13 -9 13 -9 13 -9 13 -8 13 -8 13 -8 12 -8 12 -7 12 -7 12 -7 11 -7 11 -6 11 -6 10 -6 10 -6 9 -6 9 -7 9 -3 3 -1 0 0 -1 0 -1 0 -1 -2 0 -5 2 -12 5 -12 5 -13 5 -13 4 -13 5 -13 5 -14 6 -15 6 -16 6 -17 6 -18 6 -18 6 -18 6 -18 6 -19 6 -19 6 -19 6 -19 6 -19 6 -18 6 -18 7 -17 8 -17 8 -17 9 -17 10 -17 10 -17 10 -17 10 ]
CSI_DATA,160,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67282319,0,100,0,384,1,[ 100 -64 5 0 10 -17 6 -14 2 -11 -2 -8 -6 -6 -11 -4 -14 -3 -17 -2 -19 -1 -21 0 -22 1 -23 1 -23 2 -22 2 -20 3 -19 3 -16 4 -14 4 -11 5 -8 5 -6 6 -4 7 -1 8 0 9 2 9 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 7 3 11 6 15 10 18 14 19 18 20 22 20 25 18 28 16 28 13 27 10 24 7 20 5 15 5 9 5 3 5 -4 7 -10 8 -15 10 -19 12 -23 14 -26 16 -28 17 -28 18 -28 18 -26 -127 0 23 -6 22 -6 21 -6 19 -7 18 -7 16 -7 15 -7 14 -7 13 -7 12 -8 11 -9 10 -10 9 -10 8 -10 7 -10 7 -10 6 -10 6 -10 5 -9 4 -9 4 -9 3 -8 2 -8 2 -8 1 -8 1 -8 1 -9 1 -9 0 -4 0 -1 0 0 -2 0 -1 0 2 -1 7 -3 22 -6 22 -5 23 -4 24 -3 25 -3 26 -2 26 -2 27 -2 27 -2 28 -1 29 -1 29 0 29 0 29 0 29 0 29 0 28 0 28 0 27 0 27 -1 27 -2 27 -3 27 -4 26 -5 26 -5 25 -5 24 -5 24 -5 -127 0 10 -36 9 -36 8 -35 7 -35 6 -34 5 -34 4 -33 3 -33 1 -32 0 -32 -1 -32 -2 -32 -3 -31 -4 -31 -4 -31 -4 -31 -4 -30 -4 -29 -4 -29 -3 -27 -3 -26 -4 -26 -4 -25 -4 -24 -3 -23 -3 -23 -2 -22 -1 -22 -1 -8 0 -3 0 0 -1 1 -1 0 0 -3 3 -9 9 -24 10 -24 11 -24 12 -24 13 -25 13 -26 14 -27 15 -29 16 -30 17 -31 18 -32 19 -32 19 -32 20 -33 21 -33 21 -33 21 -33 20 -33 20 -33 19 -33 18 -33 17 -33 16 -34 15 -34 14 -35 13 -35 12 -35 12 -36 ]
CSI_DATA,161,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67385505,0,100,0,384,1,[ 100 -64 5 0 -12 14 -8 11 -4 9 1 7 5 5 9 3 12 2 15 1 17 0 19 -1 20 -2 20 -2 20 -3 20 -3 19 -4 17 -4 15 -4 13 -5 10 -5 7 -6 5 -7 2 -8 0 -8 -2 -9 -3 -9 -1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -3 -2 -6 -4 -10 -7 -13 -11 -15 -15 -17 -19 -17 -23 -16 -26 -14 -28 -12 -28 -10 -27 -7 -25 -6 -21 -4 -16 -4 -10 -4 -5 -5 1 -7 6 -9 11 -11 16 -13 19 -15 22 -17 23 -18 23 -19 23 -18 22 -127 0 -21 6 -20 6 -19 6 -18 6 -17 6 -16 6 -15 7 -14 7 -13 7 -11 8 -10 8 -9 8 -9 8 -8 8 -8 9 -7 9 -7 9 -6 9 -5 9 -5 8 -4 8 -4 8 -3 7 -3 8 -2 8 -2 8 -2 8 -2 7 -1 2 -1 0 0 -1 1 -1 0 -1 -3 0 -8 2 -21 5 -21 4 -22 3 -23 3 -24 2 -25 2 -25 2 -26 2 -27 1 -27 1 -28 1 -29 1 -29 0 -29 0 -29 0 -28 0 -27 0 -27 0 -27 1 -26 1 -26 2 -26 3 -25 3 -25 4 -24 4 -24 5 -23 5 -23 5 -127 0 -10 31 -9 31 -8 31 -7 31 -6 31 -5 30 -4 30 -3 30 -1 29 0 29 1 29 1 29 2 29 2 29 2 28 3 28 3 27 3 26 3 26 3 25 3 24 3 23 3 22 2 22 2 21 1 21 1 20 0 20 0 7 -1 2 -1 -1 0 -2 0 -1 -1 2 -4 7 -10 21 -11 20 -12 21 -12 21 -13 22 -13 22 -14 23 -15 24 -16 26 -17 26 -18 27 -18 27 -19 28 -19 28 -19 28 -19 29 -19 29 -19 29 -19 29 -18 29 -17 29 -16 29 -15 30 -14 30 -13 31 -12 31 -12 31 -11 31 ]
CSI_DATA,162,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67569675,0,100,0,384,1,[ 100 -64 5 0 -1 19 1 14 3 10 5 5 8 1 11 -3 13 -6 15 -9 16 -11 17 -13 18 -14 18 -14 18 -15 17 -15 16 -15 14 -14 12 -13 9 -12 6 -11 3 -10 1 -10 -2 -9 -4 -9 -6 -9 -7 -9 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -4 0 -8 1 -13 0 -18 -1 -23 -3 -26 -5 -29 -8 -30 -12 -30 -15 -28 -17 -25 -17 -21 -17 -17 -14 -12 -11 -9 -6 -6 0 -3 5 -1 11 0 16 1 21 1 25 0 28 -1 31 -2 32 -2 31 -3 30 124 0 -6 10 -5 9 -5 9 -4 8 -4 8 -4 8 -4 8 -3 8 -2 7 -1 7 -1 6 -1 6 0 6 0 5 0 6 0 6 0 6 1 5 1 5 1 4 1 4 1 4 1 4 1 4 1 3 2 3 2 3 2 3 0 1 0 0 -1 -1 0 -1 0 -1 -1 1 -2 3 -6 9 -7 9 -7 9 -8 9 -9 9 -9 10 -9 10 -9 10 -10 10 -10 10 -11 10 -11 10 -12 10 -12 11 -11 10 -11 10 -11 9 -10 9 -10 9 -10 9 -10 10 -9 10 -9 10 -8 10 -8 10 -8 10 -8 9 -8 9 124 0 9 15 9 15 9 14 10 14 10 14 10 13 10 13 10 12 11 11 11 11 12 10 12 10 12 10 12 10 12 10 12 9 11 9 11 9 11 9 11 9 10 9 10 8 9 8 9 8 9 7 8 7 8 8 7 8 2 3 0 0 -1 -1 -1 -1 -1 -1 0 1 1 3 4 11 4 11 3 11 3 11 3 11 4 12 5 12 5 13 5 14 5 15 4 16 4 16 4 16 4 17 5 17 5 17 5 18 4 18 4 18 4 17 5 17 5 16 6 16 7 16 7 16 8 16 8 16 8 16 ]
CSI_DATA,163,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,67621435,0,100,0,384,1,[ 100 -64 5 0 20 1 15 -2 10 -5 5 -8 1 -11 -3 -15 -6 -17 -9 -20 -11 -21 -13 -22 -14 -23 -15 -23 -16 -22 -15 -21 -15 -19 -14 -17 -14 -14 -13 -11 -12 -7 -12 -4 -12 -1 -11 1 -11 3 -11 6 -11 7 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 9 -1 15 -2 20 -5 25 -8 29 -12 32 -16 33 -19 32 -21 30 -22 26 -20 21 -17 17 -12 12 -7 8 0 5 7 2 13 1 20 0 25 0 30 0 34 1 36 2 37 3 36 4 34 5 123 0 8 9 8 9 7 8 7 8 7 7 7 7 7 6 7 6 7 5 6 4 6 3 6 3 6 2 6 2 5 2 5 1 5 1 5 1 5 1 4 0 4 0 4 0 3 0 3 0 3 -1 3 -1 3 -1 3 -1 1 -1 0 -1 -1 0 -1 -1 -1 -1 1 0 3 2 9 8 9 8 9 9 9 10 9 11 9 11 10 12 10 12 9 12 9 13 9 14 9 14 9 15 9 15 9 15 9 14 8 14 8 14 8 14 8 13 8 13 9 13 9 12 9 12 9 11 8 11 8 11 8 11 123 0 20 -7 19 -7 19 -7 18 -7 18 -8 17 -8 17 -8 16 -9 16 -9 15 -10 15 -10 15 -11 15 -11 15 -11 15 -11 14 -11 14 -10 14 -10 14 -10 13 -9 13 -9 13 -8 12 -8 12 -8 11 -7 11 -7 11 -6 11 -5 4 -2 1 -1 -1 0 -1 0 -1 0 1 -1 4 -2 13 -4 13 -4 13 -4 14 -3 14 -3 15 -3 16 -4 16 -4 17 -4 18 -3 19 -3 20 -3 20 -2 21 -2 21 -2 21 -2 21 -2 21 -2 21 -2 21 -2 20 -2 20 -3 20 -3 20 -4 20 -5 20 -5 20 -5 20 -5 ]
